timestamp,price,ask_price
2024-09-06 15:00,220.7,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.7,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.7,220.55
2024-09-06 15:00,220.7,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.7,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.7,220.55
2024-09-06 15:00,220.7,220.55
2024-09-06 15:00,220.7,220.55
2024-09-06 15:00,220.7,220.55
2024-09-06 15:00,220.5743,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.7,220.55
2024-09-06 15:00,220.6992,220.55
2024-09-06 15:00,220.695,220.55
2024-09-06 15:00,220.6999,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.6858,220.55
2024-09-06 15:00,220.69,220.55
2024-09-06 15:00,220.685,220.55
2024-09-06 15:00,220.685,220.55
2024-09-06 15:00,220.685,220.55
2024-09-06 15:00,220.685,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.685,220.55
2024-09-06 15:00,220.685,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.6855,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.67,220.55
2024-09-06 15:00,220.67,220.55
2024-09-06 15:00,220.67,220.55
2024-09-06 15:00,220.67,220.55
2024-09-06 15:00,220.67,220.55
2024-09-06 15:00,220.67,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.67,220.55
2024-09-06 15:00,220.675,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:00,220.6708,220.55
2024-09-06 15:00,220.5614,220.55
2024-09-06 15:00,220.67,220.55
2024-09-06 15:00,220.67,220.55
2024-09-06 15:00,220.675,220.55
2024-09-06 15:00,220.6888,220.55
2024-09-06 15:00,220.672,220.55
2024-09-06 15:00,220.67,220.55
2024-09-06 15:00,220.67,220.55
2024-09-06 15:00,220.68,220.55
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.67,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.6843,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.6802,220.69
2024-09-06 15:01,220.69,220.69
2024-09-06 15:01,220.69,220.69
2024-09-06 15:01,220.5796,220.69
2024-09-06 15:01,220.6999,220.69
2024-09-06 15:01,220.6999,220.69
2024-09-06 15:01,220.69,220.69
2024-09-06 15:01,220.69,220.69
2024-09-06 15:01,220.69,220.69
2024-09-06 15:01,220.6894,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.675,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.675,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.65,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.61,220.69
2024-09-06 15:01,220.61,220.69
2024-09-06 15:01,220.61,220.69
2024-09-06 15:01,220.61,220.69
2024-09-06 15:01,220.61,220.69
2024-09-06 15:01,220.61,220.69
2024-09-06 15:01,220.625,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.6,220.69
2024-09-06 15:01,220.61,220.69
2024-09-06 15:01,220.6001,220.69
2024-09-06 15:01,220.61,220.69
2024-09-06 15:01,220.6103,220.69
2024-09-06 15:01,220.6199,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.6026,220.69
2024-09-06 15:01,220.605,220.69
2024-09-06 15:01,220.6,220.69
2024-09-06 15:01,220.6,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.584,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.5701,220.69
2024-09-06 15:01,220.5899,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.596,220.69
2024-09-06 15:01,220.5701,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.605,220.69
2024-09-06 15:01,220.605,220.69
2024-09-06 15:01,220.599,220.69
2024-09-06 15:01,220.61,220.69
2024-09-06 15:01,220.61,220.69
2024-09-06 15:01,220.61,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.5965,220.69
2024-09-06 15:01,220.6262,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.625,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.6275,220.69
2024-09-06 15:01,220.6373,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.6409,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.65,220.69
2024-09-06 15:01,220.67,220.69
2024-09-06 15:01,220.6699,220.69
2024-09-06 15:01,220.65,220.69
2024-09-06 15:01,220.6608,220.69
2024-09-06 15:01,220.65,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.654,220.69
2024-09-06 15:01,220.6588,220.69
2024-09-06 15:01,220.645,220.69
2024-09-06 15:01,220.645,220.69
2024-09-06 15:01,220.6591,220.69
2024-09-06 15:01,220.645,220.69
2024-09-06 15:01,220.6588,220.69
2024-09-06 15:01,220.645,220.69
2024-09-06 15:01,220.6407,220.69
2024-09-06 15:01,220.645,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.646,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.645,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.645,220.69
2024-09-06 15:01,220.6588,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.65,220.69
2024-09-06 15:01,220.65,220.69
2024-09-06 15:01,220.65,220.69
2024-09-06 15:01,220.65,220.69
2024-09-06 15:01,220.65,220.69
2024-09-06 15:01,220.65,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.6585,220.69
2024-09-06 15:01,220.67,220.69
2024-09-06 15:01,220.67,220.69
2024-09-06 15:01,220.67,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.665,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.69,220.69
2024-09-06 15:01,220.69,220.69
2024-09-06 15:01,220.69,220.69
2024-09-06 15:01,220.69,220.69
2024-09-06 15:01,220.69,220.69
2024-09-06 15:01,220.6801,220.69
2024-09-06 15:01,220.69,220.69
2024-09-06 15:01,220.6857,220.69
2024-09-06 15:01,220.69,220.69
2024-09-06 15:01,220.6812,220.69
2024-09-06 15:01,220.4637,220.69
2024-09-06 15:01,220.6701,220.69
2024-09-06 15:01,220.6075,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.68,220.69
2024-09-06 15:01,220.665,220.69
2024-09-06 15:01,220.5788,220.69
2024-09-06 15:01,220.665,220.69
2024-09-06 15:01,220.665,220.69
2024-09-06 15:01,220.665,220.69
2024-09-06 15:01,220.4643,220.69
2024-09-06 15:01,220.665,220.69
2024-09-06 15:01,220.665,220.69
2024-09-06 15:01,220.665,220.69
2024-09-06 15:01,220.665,220.69
2024-09-06 15:01,220.6512,220.69
2024-09-06 15:01,220.6788,220.69
2024-09-06 15:01,220.65,220.69
2024-09-06 15:01,220.65,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.65,220.69
2024-09-06 15:01,220.645,220.69
2024-09-06 15:01,220.65,220.69
2024-09-06 15:01,220.65,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.646,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.66,220.69
2024-09-06 15:01,220.6544,220.69
2024-09-06 15:01,220.64,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.63,220.69
2024-09-06 15:01,220.635,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.6201,220.69
2024-09-06 15:01,220.644,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.62,220.69
2024-09-06 15:01,220.61,220.69
2024-09-06 15:01,220.61,220.69
2024-09-06 15:01,220.61,220.69
2024-09-06 15:01,220.6125,220.69
2024-09-06 15:01,220.61,220.69
2024-09-06 15:01,220.6,220.69
2024-09-06 15:01,220.591,220.69
2024-09-06 15:01,220.6,220.69
2024-09-06 15:01,220.605,220.69
2024-09-06 15:01,220.6,220.69
2024-09-06 15:01,220.6,220.69
2024-09-06 15:01,220.5901,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.595,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.614,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.6,220.69
2024-09-06 15:01,220.605,220.69
2024-09-06 15:01,220.605,220.69
2024-09-06 15:01,220.6149,220.69
2024-09-06 15:01,220.6,220.69
2024-09-06 15:01,220.5747,220.69
2024-09-06 15:01,220.6,220.69
2024-09-06 15:01,220.6,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.605,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.595,220.69
2024-09-06 15:01,220.5801,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.5812,220.69
2024-09-06 15:01,220.5787,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.5431,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.5412,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.555,220.69
2024-09-06 15:01,220.5599,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.6114,220.69
2024-09-06 15:01,220.575,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.5806,220.69
2024-09-06 15:01,220.6,220.69
2024-09-06 15:01,220.585,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.5656,220.69
2024-09-06 15:01,220.5612,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.5929,220.69
2024-09-06 15:01,220.576,220.69
2024-09-06 15:01,220.575,220.69
2024-09-06 15:01,220.5619,220.69
2024-09-06 15:01,220.59,220.69
2024-09-06 15:01,220.5708,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.575,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.575,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.5688,220.69
2024-09-06 15:01,220.5652,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.58,220.69
2024-09-06 15:01,220.5935,220.69
2024-09-06 15:01,220.5788,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.57,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.565,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.555,220.69
2024-09-06 15:01,220.565,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.5788,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.545,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.52,220.69
2024-09-06 15:01,220.53,220.69
2024-09-06 15:01,220.53,220.69
2024-09-06 15:01,220.535,220.69
2024-09-06 15:01,220.52,220.69
2024-09-06 15:01,220.52,220.69
2024-09-06 15:01,220.52,220.69
2024-09-06 15:01,220.52,220.69
2024-09-06 15:01,220.52,220.69
2024-09-06 15:01,220.52,220.69
2024-09-06 15:01,220.52,220.69
2024-09-06 15:01,220.52,220.69
2024-09-06 15:01,220.525,220.69
2024-09-06 15:01,220.517,220.69
2024-09-06 15:01,220.52,220.69
2024-09-06 15:01,220.52,220.69
2024-09-06 15:01,220.52,220.69
2024-09-06 15:01,220.52,220.69
2024-09-06 15:01,220.513,220.69
2024-09-06 15:01,220.513,220.69
2024-09-06 15:01,220.5388,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.525,220.69
2024-09-06 15:01,220.52,220.69
2024-09-06 15:01,220.535,220.69
2024-09-06 15:01,220.535,220.69
2024-09-06 15:01,220.535,220.69
2024-09-06 15:01,220.535,220.69
2024-09-06 15:01,220.544,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.54,220.69
2024-09-06 15:01,220.5488,220.69
2024-09-06 15:01,220.5609,220.69
2024-09-06 15:01,220.56,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.55,220.69
2024-09-06 15:01,220.545,220.69
2024-09-06 15:28,221.23,221.23
2024-09-06 15:28,221.23,221.23
2024-09-06 15:28,221.23,221.23
2024-09-06 15:28,221.2188,221.23
2024-09-06 15:28,221.22,221.23
2024-09-06 15:28,221.22,221.23
2024-09-06 15:28,221.24,221.23
2024-09-06 15:28,221.23,221.23
2024-09-06 15:28,221.24,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.24,221.23
2024-09-06 15:28,221.236,221.23
2024-09-06 15:28,221.24,221.23
2024-09-06 15:28,221.24,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.24,221.23
2024-09-06 15:28,221.2312,221.23
2024-09-06 15:28,221.2312,221.23
2024-09-06 15:28,221.2425,221.23
2024-09-06 15:28,221.2482,221.23
2024-09-06 15:28,221.24,221.23
2024-09-06 15:28,221.245,221.23
2024-09-06 15:28,221.245,221.23
2024-09-06 15:28,221.2488,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.3591,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.2401,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.2599,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.258,221.23
2024-09-06 15:28,221.2598,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.2401,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.2401,221.23
2024-09-06 15:28,221.2588,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.255,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.2505,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.2699,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.3585,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.255,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.2588,221.23
2024-09-06 15:28,221.2682,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.245,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.255,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.3592,221.23
2024-09-06 15:28,221.2513,221.23
2024-09-06 15:28,221.255,221.23
2024-09-06 15:28,221.2067,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.28,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.2771,221.23
2024-09-06 15:28,221.28,221.23
2024-09-06 15:28,221.29,221.23
2024-09-06 15:28,221.29,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.2612,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.28,221.23
2024-09-06 15:28,221.265,221.23
2024-09-06 15:28,221.25,221.23
2024-09-06 15:28,221.28,221.23
2024-09-06 15:28,221.265,221.23
2024-09-06 15:28,221.265,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.265,221.23
2024-09-06 15:28,221.28,221.23
2024-09-06 15:28,221.358,221.23
2024-09-06 15:28,221.3628,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.275,221.23
2024-09-06 15:28,221.275,221.23
2024-09-06 15:28,221.275,221.23
2024-09-06 15:28,221.29,221.23
2024-09-06 15:28,221.29,221.23
2024-09-06 15:28,221.28,221.23
2024-09-06 15:28,221.2737,221.23
2024-09-06 15:28,221.28,221.23
2024-09-06 15:28,221.28,221.23
2024-09-06 15:28,221.28,221.23
2024-09-06 15:28,221.3,221.23
2024-09-06 15:28,221.285,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.28,221.23
2024-09-06 15:28,221.28,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.264,221.23
2024-09-06 15:28,221.3576,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.27,221.23
2024-09-06 15:28,221.28,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.26,221.23
2024-09-06 15:28,221.25,221.23
