timestamp,price,ask_price
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.415,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.415,171.51
2024-09-06 15:59,171.415,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.415,171.51
2024-09-06 15:59,171.415,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.415,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4245,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.4208,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.4034,171.51
2024-09-06 15:59,171.4034,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.425,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.455,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.4588,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.455,171.51
2024-09-06 15:59,171.455,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.455,171.51
2024-09-06 15:59,171.455,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.4591,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.4245,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.4488,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.4327,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.465,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.465,171.51
2024-09-06 15:59,171.465,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.4486,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.4799,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.455,171.51
2024-09-06 15:59,171.455,171.51
2024-09-06 15:59,171.455,171.51
2024-09-06 15:59,171.455,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.405,171.51
2024-09-06 15:59,171.405,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.395,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.385,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.385,171.51
2024-09-06 15:59,171.385,171.51
2024-09-06 15:59,171.3999,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.4085,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.405,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.383,171.51
2024-09-06 15:59,171.383,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.395,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.395,171.51
2024-09-06 15:59,171.395,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.395,171.51
2024-09-06 15:59,171.395,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.385,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.42,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.419,171.51
2024-09-06 15:59,171.4035,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.36,171.51
2024-09-06 15:59,171.36,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.36,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.385,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.4712,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.4,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.36,171.51
2024-09-06 15:59,171.36,171.51
2024-09-06 15:59,171.36,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.36,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.37,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.39,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.38,171.51
2024-09-06 15:59,171.405,171.51
2024-09-06 15:59,171.41,171.51
2024-09-06 15:59,171.39,171.51
