timestamp,price,ask_price
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.17,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.17,139.28
2024-09-06 15:29,139.17,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.0901,139.28
2024-09-06 15:29,139.12,139.28
2024-09-06 15:29,139.12,139.28
2024-09-06 15:29,139.12,139.28
2024-09-06 15:29,139.12,139.28
2024-09-06 15:29,139.1025,139.28
2024-09-06 15:29,139.1025,139.28
2024-09-06 15:29,139.11,139.28
2024-09-06 15:29,139.11,139.28
2024-09-06 15:29,139.09,139.28
2024-09-06 15:29,139.1,139.28
2024-09-06 15:29,139.09,139.28
2024-09-06 15:29,139.1,139.28
2024-09-06 15:29,139.09,139.28
2024-09-06 15:29,139.09,139.28
2024-09-06 15:29,139.09,139.28
2024-09-06 15:29,139.09,139.28
2024-09-06 15:29,139.12,139.28
2024-09-06 15:29,139.09,139.28
2024-09-06 15:29,139.11,139.28
