timestamp,price,ask_price
2024-09-06 15:28,287.5,287.52
2024-09-06 15:28,287.5,287.52
2024-09-06 15:28,287.52,287.52
2024-09-06 15:28,287.52,287.52
2024-09-06 15:28,287.52,287.52
2024-09-06 15:28,287.52,287.52
2024-09-06 15:28,287.52,287.52
2024-09-06 15:28,287.52,287.52
2024-09-06 15:28,287.52,287.52
2024-09-06 15:28,287.52,287.52
2024-09-06 15:28,287.52,287.52
2024-09-06 15:28,287.52,287.52
2024-09-06 15:28,287.53,287.52
2024-09-06 15:28,287.53,287.52
2024-09-06 15:28,287.53,287.52
2024-09-06 15:28,287.53,287.52
2024-09-06 15:28,287.52,287.52
2024-09-06 15:28,287.54,287.52
2024-09-06 15:28,287.52,287.52
2024-09-06 15:28,287.54,287.52
2024-09-06 15:28,287.53,287.52
2024-09-06 15:28,287.53,287.52
2024-09-06 15:28,287.4213,287.52
2024-09-06 15:28,287.54,287.52
2024-09-06 15:28,287.6099,287.52
2024-09-06 15:28,287.52,287.52
2024-09-06 15:28,287.5671,287.52
2024-09-06 15:28,287.505,287.52
2024-09-06 15:28,287.3711,287.52
2024-09-06 15:28,287.3709,287.52
2024-09-06 15:28,287.535,287.52
2024-09-06 15:29,287.5368,287.61
2024-09-06 15:29,287.49,287.61
2024-09-06 15:29,287.48,287.61
2024-09-06 15:29,287.48,287.61
2024-09-06 15:29,287.48,287.61
2024-09-06 15:29,287.48,287.61
2024-09-06 15:29,287.47,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.535,287.61
2024-09-06 15:29,287.535,287.61
2024-09-06 15:29,287.5225,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.47,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.413,287.61
2024-09-06 15:29,287.4733,287.61
2024-09-06 15:29,287.4754,287.61
2024-09-06 15:29,287.5065,287.61
2024-09-06 15:29,287.41,287.61
2024-09-06 15:29,287.465,287.61
2024-09-06 15:29,287.465,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.465,287.61
2024-09-06 15:29,287.4566,287.61
2024-09-06 15:29,287.3712,287.61
2024-09-06 15:29,287.467,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.43,287.61
2024-09-06 15:29,287.413,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.4001,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.46,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4716,287.61
2024-09-06 15:29,287.41,287.61
2024-09-06 15:29,287.47,287.61
2024-09-06 15:29,287.435,287.61
2024-09-06 15:29,287.435,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.41,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.4,287.61
2024-09-06 15:29,287.39,287.61
2024-09-06 15:29,287.39,287.61
2024-09-06 15:29,287.39,287.61
2024-09-06 15:29,287.39,287.61
2024-09-06 15:29,287.39,287.61
2024-09-06 15:29,287.39,287.61
2024-09-06 15:29,287.39,287.61
2024-09-06 15:29,287.36,287.61
2024-09-06 15:29,287.37,287.61
2024-09-06 15:29,287.35,287.61
2024-09-06 15:29,287.34,287.61
2024-09-06 15:29,287.34,287.61
2024-09-06 15:29,287.34,287.61
2024-09-06 15:29,287.355,287.61
2024-09-06 15:29,287.33,287.61
2024-09-06 15:29,287.33,287.61
2024-09-06 15:29,287.33,287.61
2024-09-06 15:29,287.3001,287.61
2024-09-06 15:29,287.308,287.61
2024-09-06 15:29,287.3001,287.61
2024-09-06 15:29,287.3,287.61
2024-09-06 15:29,287.3,287.61
2024-09-06 15:29,287.3,287.61
2024-09-06 15:29,287.3,287.61
2024-09-06 15:29,287.3,287.61
2024-09-06 15:29,287.34,287.61
2024-09-06 15:29,287.32,287.61
2024-09-06 15:29,287.335,287.61
2024-09-06 15:29,287.3839,287.61
2024-09-06 15:29,287.3,287.61
2024-09-06 15:29,287.32,287.61
2024-09-06 15:29,287.3,287.61
2024-09-06 15:29,287.4192,287.61
2024-09-06 15:29,287.4192,287.61
2024-09-06 15:29,287.34,287.61
2024-09-06 15:29,287.3,287.61
2024-09-06 15:29,287.3,287.61
2024-09-06 15:29,287.3,287.61
2024-09-06 15:29,287.34,287.61
2024-09-06 15:29,287.3,287.61
2024-09-06 15:29,287.34,287.61
