timestamp,price,ask_price
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.995,243.86
2024-09-06 15:59,243.995,243.86
2024-09-06 15:59,243.995,243.86
2024-09-06 15:59,244.0,243.86
2024-09-06 15:59,243.995,243.86
2024-09-06 15:59,243.995,243.86
2024-09-06 15:59,244.0,243.86
2024-09-06 15:59,244.0,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,244.0,243.86
2024-09-06 15:59,243.995,243.86
2024-09-06 15:59,244.02,243.86
2024-09-06 15:59,244.05,243.86
2024-09-06 15:59,244.05,243.86
2024-09-06 15:59,244.05,243.86
2024-09-06 15:59,244.05,243.86
2024-09-06 15:59,244.05,243.86
2024-09-06 15:59,244.05,243.86
2024-09-06 15:59,244.04,243.86
2024-09-06 15:59,244.02,243.86
2024-09-06 15:59,244.06,243.86
2024-09-06 15:59,244.05,243.86
2024-09-06 15:59,244.03,243.86
2024-09-06 15:59,244.0233,243.86
2024-09-06 15:59,244.02,243.86
2024-09-06 15:59,244.01,243.86
2024-09-06 15:59,244.01,243.86
2024-09-06 15:59,244.01,243.86
2024-09-06 15:59,244.0,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,244.0,243.86
2024-09-06 15:59,244.0,243.86
2024-09-06 15:59,244.01,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.9775,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,244.01,243.86
2024-09-06 15:59,244.035,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.05,243.86
2024-09-06 15:59,244.05,243.86
2024-09-06 15:59,244.05,243.86
2024-09-06 15:59,244.11,243.86
2024-09-06 15:59,244.07,243.86
2024-09-06 15:59,244.11,243.86
2024-09-06 15:59,244.1,243.86
2024-09-06 15:59,244.06,243.86
2024-09-06 15:59,244.06,243.86
2024-09-06 15:59,244.06,243.86
2024-09-06 15:59,244.04,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.07,243.86
2024-09-06 15:59,244.06,243.86
2024-09-06 15:59,244.05,243.86
2024-09-06 15:59,244.06,243.86
2024-09-06 15:59,244.05,243.86
2024-09-06 15:59,244.05,243.86
2024-09-06 15:59,244.05,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.1,243.86
2024-09-06 15:59,244.1,243.86
2024-09-06 15:59,244.11,243.86
2024-09-06 15:59,244.07,243.86
2024-09-06 15:59,244.06,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.07,243.86
2024-09-06 15:59,244.06,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.06,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.07,243.86
2024-09-06 15:59,244.07,243.86
2024-09-06 15:59,244.07,243.86
2024-09-06 15:59,244.06,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.07,243.86
2024-09-06 15:59,244.05,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.095,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.095,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.1,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.08,243.86
2024-09-06 15:59,244.12,243.86
2024-09-06 15:59,244.09,243.86
2024-09-06 15:00,244.205,244.28
2024-09-06 15:00,244.205,244.28
2024-09-06 15:00,244.225,244.28
2024-09-06 15:00,244.22,244.28
2024-09-06 15:00,244.18,244.28
2024-09-06 15:00,244.2312,244.28
2024-09-06 15:00,244.2799,244.28
2024-09-06 15:00,244.23,244.28
2024-09-06 15:00,244.25,244.28
2024-09-06 15:00,244.27,244.28
2024-09-06 15:00,244.27,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.25,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.25,244.28
2024-09-06 15:00,244.25,244.28
2024-09-06 15:00,244.25,244.28
2024-09-06 15:00,244.25,244.28
2024-09-06 15:00,244.25,244.28
2024-09-06 15:00,244.25,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.27,244.28
2024-09-06 15:00,244.27,244.28
2024-09-06 15:00,244.27,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.272,244.28
2024-09-06 15:00,244.27,244.28
2024-09-06 15:00,244.27,244.28
2024-09-06 15:00,244.2758,244.28
2024-09-06 15:00,244.2799,244.28
2024-09-06 15:00,244.27,244.28
2024-09-06 15:00,244.27,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.275,244.28
2024-09-06 15:00,244.27,244.28
2024-09-06 15:00,244.27,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.29,244.28
2024-09-06 15:00,244.29,244.28
2024-09-06 15:00,244.295,244.28
2024-09-06 15:00,244.29,244.28
2024-09-06 15:00,244.29,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.27,244.28
2024-09-06 15:00,244.27,244.28
2024-09-06 15:00,244.27,244.28
2024-09-06 15:00,244.27,244.28
2024-09-06 15:00,244.24,244.28
2024-09-06 15:00,244.24,244.28
2024-09-06 15:00,244.24,244.28
2024-09-06 15:00,244.1323,244.28
2024-09-06 15:00,244.29,244.28
2024-09-06 15:00,244.29,244.28
2024-09-06 15:00,244.29,244.28
2024-09-06 15:00,244.29,244.28
2024-09-06 15:00,244.29,244.28
2024-09-06 15:00,244.29,244.28
2024-09-06 15:00,244.2338,244.28
2024-09-06 15:00,244.3,244.28
2024-09-06 15:00,244.31,244.28
2024-09-06 15:00,244.253,244.28
2024-09-06 15:00,244.285,244.28
2024-09-06 15:00,244.285,244.28
2024-09-06 15:00,244.29,244.28
2024-09-06 15:00,244.3588,244.28
2024-09-06 15:00,244.3,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.33,244.28
2024-09-06 15:00,244.34,244.28
2024-09-06 15:00,244.31,244.28
2024-09-06 15:00,244.31,244.28
2024-09-06 15:00,244.28,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.1593,244.28
2024-09-06 15:00,244.34,244.28
2024-09-06 15:00,244.2619,244.28
2024-09-06 15:00,244.2619,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.29,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.352,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.3599,244.28
2024-09-06 15:00,244.3529,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.2217,244.28
2024-09-06 15:00,244.355,244.28
2024-09-06 15:00,244.35,244.28
2024-09-06 15:00,244.35,244.28
2024-09-06 15:00,244.35,244.28
2024-09-06 15:00,244.3854,244.28
2024-09-06 15:00,244.2124,244.28
2024-09-06 15:00,244.37,244.28
2024-09-06 15:00,244.37,244.28
2024-09-06 15:00,244.37,244.28
2024-09-06 15:00,244.37,244.28
2024-09-06 15:00,244.435,244.28
2024-09-06 15:00,244.375,244.28
2024-09-06 15:00,244.37,244.28
2024-09-06 15:00,244.38,244.28
2024-09-06 15:00,244.4,244.28
2024-09-06 15:00,244.39,244.28
2024-09-06 15:00,244.39,244.28
2024-09-06 15:00,244.4,244.28
2024-09-06 15:00,244.34,244.28
2024-09-06 15:00,244.33,244.28
2024-09-06 15:00,244.4,244.28
2024-09-06 15:00,244.408,244.28
2024-09-06 15:00,244.4499,244.28
2024-09-06 15:00,244.35,244.28
2024-09-06 15:00,244.344,244.28
2024-09-06 15:00,244.1961,244.28
2024-09-06 15:00,244.34,244.28
2024-09-06 15:00,244.35,244.28
2024-09-06 15:00,244.39,244.28
2024-09-06 15:00,244.0081,244.28
2024-09-06 15:00,244.41,244.28
2024-09-06 15:00,244.385,244.28
2024-09-06 15:00,244.33,244.28
2024-09-06 15:00,244.2598,244.28
2024-09-06 15:00,244.37,244.28
2024-09-06 15:00,244.33,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.33,244.28
2024-09-06 15:00,244.33,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.31,244.28
2024-09-06 15:00,244.31,244.28
2024-09-06 15:00,244.31,244.28
2024-09-06 15:00,244.31,244.28
2024-09-06 15:00,244.31,244.28
2024-09-06 15:00,244.31,244.28
2024-09-06 15:00,244.31,244.28
2024-09-06 15:00,244.31,244.28
2024-09-06 15:00,244.31,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.32,244.28
2024-09-06 15:00,244.31,244.28
2024-09-06 15:00,244.33,244.28
2024-09-06 15:00,244.33,244.28
2024-09-06 15:00,244.33,244.28
2024-09-06 15:00,244.33,244.28
2024-09-06 15:00,244.33,244.28
2024-09-06 15:00,244.33,244.28
2024-09-06 15:00,244.3999,244.28
2024-09-06 15:00,244.2901,244.28
2024-09-06 15:00,244.291,244.28
2024-09-06 15:00,244.29,244.28
2024-09-06 15:00,244.2902,244.28
2024-09-06 15:00,244.4,244.28
2024-09-06 15:00,244.35,244.28
2024-09-06 15:00,244.35,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.36,244.28
2024-09-06 15:00,244.29,244.28
2024-09-06 15:01,244.35,244.4
2024-09-06 15:01,244.35,244.4
2024-09-06 15:01,244.385,244.4
2024-09-06 15:01,244.32,244.4
2024-09-06 15:01,244.32,244.4
2024-09-06 15:01,244.32,244.4
2024-09-06 15:01,244.32,244.4
2024-09-06 15:01,244.32,244.4
2024-09-06 15:01,244.32,244.4
2024-09-06 15:01,244.32,244.4
2024-09-06 15:01,244.3,244.4
2024-09-06 15:01,244.29,244.4
2024-09-06 15:01,244.3,244.4
2024-09-06 15:01,244.3,244.4
2024-09-06 15:01,244.3,244.4
2024-09-06 15:01,244.31,244.4
2024-09-06 15:01,244.31,244.4
2024-09-06 15:01,244.3159,244.4
2024-09-06 15:01,244.33,244.4
2024-09-06 15:01,244.33,244.4
2024-09-06 15:01,244.3,244.4
2024-09-06 15:01,244.3253,244.4
2024-09-06 15:01,244.33,244.4
2024-09-06 15:01,244.33,244.4
2024-09-06 15:01,244.37,244.4
2024-09-06 15:01,244.35,244.4
2024-09-06 15:01,244.3772,244.4
2024-09-06 15:01,244.33,244.4
2024-09-06 15:01,244.33,244.4
2024-09-06 15:01,244.2272,244.4
2024-09-06 15:01,244.32,244.4
2024-09-06 15:01,244.33,244.4
2024-09-06 15:01,244.33,244.4
2024-09-06 15:01,244.3001,244.4
2024-09-06 15:01,244.3,244.4
2024-09-06 15:01,244.2969,244.4
2024-09-06 15:01,244.31,244.4
2024-09-06 15:01,244.3999,244.4
2024-09-06 15:01,244.3,244.4
2024-09-06 15:01,244.3,244.4
2024-09-06 15:01,244.3,244.4
2024-09-06 15:01,244.3,244.4
2024-09-06 15:01,244.28,244.4
2024-09-06 15:01,244.26,244.4
2024-09-06 15:01,244.26,244.4
2024-09-06 15:01,244.2825,244.4
2024-09-06 15:01,244.2501,244.4
2024-09-06 15:01,244.2501,244.4
2024-09-06 15:01,244.3,244.4
2024-09-06 15:01,244.2482,244.4
2024-09-06 15:01,244.3296,244.4
2024-09-06 15:01,244.3296,244.4
2024-09-06 15:01,244.3296,244.4
2024-09-06 15:28,245.2366,245.21
2024-09-06 15:28,245.16,245.21
2024-09-06 15:28,245.14,245.21
2024-09-06 15:28,245.2613,245.21
2024-09-06 15:28,245.14,245.21
2024-09-06 15:28,245.14,245.21
2024-09-06 15:28,245.2429,245.21
2024-09-06 15:28,245.14,245.21
2024-09-06 15:28,244.997,245.21
2024-09-06 15:28,245.18,245.21
2024-09-06 15:28,245.19,245.21
2024-09-06 15:28,245.18,245.21
2024-09-06 15:28,245.19,245.21
2024-09-06 15:28,245.19,245.21
2024-09-06 15:28,245.19,245.21
2024-09-06 15:28,245.19,245.21
2024-09-06 15:28,245.19,245.21
2024-09-06 15:28,245.2,245.21
2024-09-06 15:28,245.19,245.21
2024-09-06 15:28,245.19,245.21
2024-09-06 15:28,245.19,245.21
2024-09-06 15:28,245.19,245.21
2024-09-06 15:28,245.2,245.21
2024-09-06 15:28,245.2,245.21
2024-09-06 15:28,245.2,245.21
2024-09-06 15:28,245.2,245.21
2024-09-06 15:28,245.2,245.21
2024-09-06 15:28,245.19,245.21
2024-09-06 15:28,245.19,245.21
2024-09-06 15:28,245.19,245.21
2024-09-06 15:28,245.19,245.21
2024-09-06 15:28,245.21,245.21
2024-09-06 15:28,245.21,245.21
2024-09-06 15:28,245.23,245.21
2024-09-06 15:28,245.23,245.21
2024-09-06 15:28,245.2528,245.21
2024-09-06 15:28,245.235,245.21
2024-09-06 15:28,245.225,245.21
2024-09-06 15:28,245.225,245.21
2024-09-06 15:28,245.225,245.21
2024-09-06 15:28,245.2414,245.21
2024-09-06 15:28,245.29,245.21
2024-09-06 15:28,245.001,245.21
2024-09-06 15:28,245.225,245.21
2024-09-06 15:28,245.21,245.21
2024-09-06 15:28,245.21,245.21
2024-09-06 15:28,245.2,245.21
2024-09-06 15:28,245.2,245.21
2024-09-06 15:28,245.224,245.21
2024-09-06 15:28,245.2,245.21
2024-09-06 15:28,245.2,245.21
2024-09-06 15:28,245.18,245.21
2024-09-06 15:29,245.2,245.24
2024-09-06 15:29,245.17,245.24
2024-09-06 15:29,245.16,245.24
2024-09-06 15:29,245.17,245.24
2024-09-06 15:29,245.17,245.24
2024-09-06 15:29,245.16,245.24
2024-09-06 15:29,245.16,245.24
2024-09-06 15:29,245.16,245.24
2024-09-06 15:29,245.17,245.24
2024-09-06 15:29,245.16,245.24
2024-09-06 15:29,245.16,245.24
2024-09-06 15:29,245.16,245.24
2024-09-06 15:29,245.16,245.24
2024-09-06 15:29,245.16,245.24
2024-09-06 15:29,245.14,245.24
2024-09-06 15:29,245.14,245.24
2024-09-06 15:29,245.14,245.24
2024-09-06 15:29,245.14,245.24
2024-09-06 15:29,245.14,245.24
2024-09-06 15:29,245.14,245.24
2024-09-06 15:29,245.14,245.24
2024-09-06 15:29,245.11,245.24
2024-09-06 15:29,245.11,245.24
2024-09-06 15:29,245.1,245.24
2024-09-06 15:29,245.1,245.24
2024-09-06 15:29,245.1,245.24
2024-09-06 15:29,245.1,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.1,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.1,245.24
2024-09-06 15:29,245.1,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.08,245.24
2024-09-06 15:29,245.08,245.24
2024-09-06 15:29,245.08,245.24
2024-09-06 15:29,245.08,245.24
2024-09-06 15:29,245.1599,245.24
2024-09-06 15:29,245.085,245.24
2024-09-06 15:29,245.1386,245.24
2024-09-06 15:29,245.2243,245.24
2024-09-06 15:29,245.05,245.24
2024-09-06 15:29,245.08,245.24
2024-09-06 15:29,245.02,245.24
2024-09-06 15:29,245.08,245.24
2024-09-06 15:29,245.08,245.24
2024-09-06 15:29,245.0768,245.24
2024-09-06 15:29,245.125,245.24
2024-09-06 15:29,245.125,245.24
2024-09-06 15:29,245.1402,245.24
2024-09-06 15:29,245.085,245.24
2024-09-06 15:29,245.085,245.24
2024-09-06 15:29,245.085,245.24
2024-09-06 15:29,245.0068,245.24
2024-09-06 15:29,245.085,245.24
2024-09-06 15:29,245.11,245.24
2024-09-06 15:29,245.12,245.24
2024-09-06 15:29,245.2433,245.24
2024-09-06 15:29,245.15,245.24
2024-09-06 15:29,245.085,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.2444,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.03,245.24
2024-09-06 15:29,245.03,245.24
2024-09-06 15:29,245.03,245.24
2024-09-06 15:29,245.02,245.24
2024-09-06 15:29,245.01,245.24
2024-09-06 15:29,245.03,245.24
2024-09-06 15:29,245.01,245.24
2024-09-06 15:29,245.03,245.24
2024-09-06 15:29,245.02,245.24
2024-09-06 15:29,245.02,245.24
2024-09-06 15:29,245.03,245.24
2024-09-06 15:29,245.03,245.24
2024-09-06 15:29,245.03,245.24
2024-09-06 15:29,245.01,245.24
2024-09-06 15:29,245.0,245.24
2024-09-06 15:29,245.01,245.24
2024-09-06 15:29,245.01,245.24
2024-09-06 15:29,245.01,245.24
2024-09-06 15:29,245.01,245.24
2024-09-06 15:29,245.0,245.24
2024-09-06 15:29,245.02,245.24
2024-09-06 15:29,245.02,245.24
2024-09-06 15:29,245.01,245.24
2024-09-06 15:29,245.01,245.24
2024-09-06 15:29,245.01,245.24
2024-09-06 15:29,245.01,245.24
2024-09-06 15:29,244.99,245.24
2024-09-06 15:29,245.01,245.24
2024-09-06 15:29,245.01,245.24
2024-09-06 15:29,245.01,245.24
2024-09-06 15:29,244.9401,245.24
2024-09-06 15:29,245.03,245.24
2024-09-06 15:29,245.1364,245.24
2024-09-06 15:29,244.9401,245.24
2024-09-06 15:29,245.1364,245.24
2024-09-06 15:29,245.02,245.24
2024-09-06 15:29,245.02,245.24
2024-09-06 15:29,245.02,245.24
2024-09-06 15:29,245.02,245.24
2024-09-06 15:29,245.02,245.24
2024-09-06 15:29,245.02,245.24
2024-09-06 15:29,245.02,245.24
2024-09-06 15:29,245.0586,245.24
2024-09-06 15:29,245.095,245.24
2024-09-06 15:29,245.07,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.08,245.24
2024-09-06 15:29,245.1,245.24
2024-09-06 15:29,245.1,245.24
2024-09-06 15:29,245.1,245.24
2024-09-06 15:29,245.065,245.24
2024-09-06 15:29,245.065,245.24
2024-09-06 15:29,245.045,245.24
2024-09-06 15:29,245.0472,245.24
2024-09-06 15:29,245.2003,245.24
2024-09-06 15:29,245.173,245.24
2024-09-06 15:29,245.093,245.24
2024-09-06 15:29,245.08,245.24
2024-09-06 15:29,245.1099,245.24
2024-09-06 15:29,245.05,245.24
2024-09-06 15:29,245.2014,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,245.1,245.24
2024-09-06 15:29,245.11,245.24
2024-09-06 15:29,245.05,245.24
2024-09-06 15:29,245.05,245.24
2024-09-06 15:29,245.01,245.24
2024-09-06 15:29,245.0,245.24
2024-09-06 15:29,244.99,245.24
2024-09-06 15:29,245.0,245.24
2024-09-06 15:29,244.99,245.24
2024-09-06 15:29,244.99,245.24
2024-09-06 15:29,244.99,245.24
2024-09-06 15:29,244.99,245.24
2024-09-06 15:29,244.98,245.24
2024-09-06 15:29,244.98,245.24
2024-09-06 15:29,245.04,245.24
2024-09-06 15:29,245.04,245.24
2024-09-06 15:29,245.045,245.24
2024-09-06 15:29,245.045,245.24
2024-09-06 15:29,245.2253,245.24
2024-09-06 15:29,245.2254,245.24
2024-09-06 15:29,245.1922,245.24
2024-09-06 15:29,245.09,245.24
2024-09-06 15:29,244.989,245.24
2024-09-06 15:29,245.04,245.24
2024-09-06 15:29,245.04,245.24
2024-09-06 15:29,245.0162,245.24
2024-09-06 15:29,245.04,245.24
2024-09-06 15:29,244.99,245.24
2024-09-06 15:29,244.99,245.24
2024-09-06 15:29,244.99,245.24
2024-09-06 15:29,244.98,245.24
2024-09-06 15:29,244.97,245.24
2024-09-06 15:29,244.97,245.24
2024-09-06 15:29,244.97,245.24
2024-09-06 15:29,244.97,245.24
2024-09-06 15:29,244.96,245.24
2024-09-06 15:29,244.94,245.24
2024-09-06 15:29,244.94,245.24
2024-09-06 15:29,244.94,245.24
2024-09-06 15:29,244.94,245.24
2024-09-06 15:29,244.94,245.24
2024-09-06 15:29,244.985,245.24
2024-09-06 15:29,244.985,245.24
2024-09-06 15:29,245.005,245.24
2024-09-06 15:29,245.005,245.24
2024-09-06 15:29,244.91,245.24
2024-09-06 15:29,244.92,245.24
2024-09-06 15:29,244.91,245.24
2024-09-06 15:29,244.91,245.24
2024-09-06 15:29,244.91,245.24
2024-09-06 15:29,244.91,245.24
2024-09-06 15:29,244.91,245.24
2024-09-06 15:29,244.91,245.24
2024-09-06 15:29,244.91,245.24
2024-09-06 15:29,244.91,245.24
2024-09-06 15:29,244.89,245.24
2024-09-06 15:29,244.91,245.24
2024-09-06 15:29,244.91,245.24
2024-09-06 15:29,245.0898,245.24
2024-09-06 15:29,244.91,245.24
2024-09-06 15:29,244.91,245.24
2024-09-06 15:29,244.9,245.24
2024-09-06 15:29,244.91,245.24
2024-09-06 15:29,244.965,245.24
2024-09-06 15:29,244.965,245.24
2024-09-06 15:29,244.91,245.24
